Text,Predicted Label,Predicted Probability (Democrat),Predicted Probability (Republican)
"President Joe Biden took the oath of office today during a health crisis and significant political strife. I commend President Biden for his call for national unity, and his assurance to those who did not support him that he will nevertheless be president for all Americans.",Republican,0.24720365564896277,0.7527963443510373
Proud to stand today with USER and Congressional leaders to send the powerful message that it's past time to guarantee workers and mothers paid leave in America. #PaidLeaveForAll #CareCantWait https://t.co/tZ7ts4j9zB,Democrat,0.9222315969265947,0.07776840307340527
"Had an opportunity to visit the Armed Services Memorial in Norfolk yesterday and reflect on the immense sacrifices made by servicemembers throughout America's history. This Veterans Day, I'm so grateful for the courage of our vets and the military families who stand with them. https://t.co/ZtTO6UQ7jO",Democrat,0.6576219221479513,0.34237807785204866
"Community colleges arent just a gateway to traditional four-year schools; for millions of Americans, they offer fast, focused job training. https://t.co/gcDdhjSd1k",Republican,0.49705079173054384,0.5029492082694562
The effects of climate change are all encompassing. Climate change poses a rapidly growing threat to both our national security and  global stability. Ignoring climate change is not an option. https://t.co/9VKSgWC3Hk,Democrat,0.9834459652345896,0.016554034765410397
"TUNE IN: ~ :05, Ill join USER to discuss the first days of the new Administration and the transition. I look forward to working with a bipartisan group of colleagues and USER to help the American people, revive our economy, and unify our nation.",Democrat,0.6164621563311438,0.38353784366885624
We have more troops in Afghanistan now trying to rescue our people than we had before President Bidens precipitous retreat. This administrations reckless withdrawal will leave an indelible stain on Americas reputation. https://t.co/QC2gzw72uR,Republican,0.2817442634838752,0.7182557365161248
Heres how a father named Scott Smith was treated when he went to his local school board in Virginia to protest the rape of his daughter at school by a transgender boy. This is who Merrick Garland and Joe Biden think is a threat to America: parents protecting their children https://t.co/6SQ6KmfitE,Republican,0.3156428115863997,0.6843571884136004
We learned of another shooting in America last night. My heart goes out to the victims in Colorado and their families. USER,Democrat,0.982873078824084,0.017126921175915966
"Colin Powell served our nation in a number of capacities, breaking barriers and changing US history along the way. We pray for his loved ones, honor his remarkable life and leadership, and celebrate the testament he represented to the promise our country holds for all Americans. USER",Republican,0.2916712739189996,0.7083287260810004
"Today the Senate continues its hearings for Biden Administration nominees. I look forward to hearing how they plan to tackle the COVID-19 pandemic and its extraordinary impact on small businesses, promote our economic prosperity and keep Americans safe.",Democrat,0.7100180472718202,0.28998195272817984
USER The United States must have a strong cybersecurity architecture and  authorities in place so that we are equipped to protect Americans and deter our adversaries. WATCH https://t.co/hWUmUR3iaR,Republican,0.4263260731616042,0.5736739268383958
"Each #MemorialDay, Americans pause to reflect on the courageous men and  women who died in service to our country. Their sacrifices for their country will never be forgotten. https://t.co/tbT7evUf5n",Republican,0.2937246236291072,0.7062753763708929
"Althea Gibsonwho grew up in Harlemwas the first African American tennis player to win the French (1956), Wimbledon (195758), and U.S. Open (195758) singles championships. This #BlackHistoryMonth, we honor her courage, determination, and talent. https://t.co/8jPuFmSAy7",Democrat,0.6191888219446916,0.3808111780553084
Democrats election takeover bill would literally hand public money to political campaigns. I proposed an amendment to instead send that money to fight the opioid epidemic and fentanyl that kill Americans. Democrats blocked it and voted to send the cash to politicians instead. https://t.co/2oQsHVPaU0,Republican,0.0235864427300951,0.9764135572699049
"This measure will be a historic game changer for millions of everyday Americans. It will help cut costs and  lower taxes, strengthen the economy by investing in jobs and  skills. It will create a new economy that delivers for the American people. https://t.co/cyAu60AFYA",Democrat,0.8825099637628876,0.1174900362371124
Mass shootings and more heartbreak for families that lose loved ones to gun violence is a crisis in America. A moral crisis we can't ignore and must confront with action. https://t.co/zvDlzAwsUW,Democrat,0.9942952697955296,0.005704730204470376
Calling this a mission of mercy is a lie. Leaving Americans and allies at the mercy of the Taliban is not merciful. (7/8),Republican,0.18632997632212958,0.8136700236778704
Our first bill is becoming law! The RECHARGE Act will: Promote affordable EV charging Jumpstart our transition to electric vehicles Help fight climate change https://t.co/jypBVbcX8Z,Democrat,0.9779501587668412,0.022049841233158785
Illinois is a big winner in President Bidens American Rescue Plan: $275M for vaccine distribution $1.5B for our local health departments $5B to help reopen our schools $13.2B in aid to our state and  local governments And so much more. https://t.co/ZdgqcyJDP1,Democrat,0.8348129534123316,0.16518704658766836
"Kristen Clarke has dedicated her entire career to protecting the civil rights of all Americans. She is the right leader for the DOJ Civil Rights Division at a pivotal time for justice, equity, and  equality. Clarke is eminently qualified to meet this moment. #ConfirmClarke https://t.co/kgsLfKzAnR USER",Democrat,0.9783712775362696,0.021628722463730377
Joe Biden has left hundreds of Americans behind to the enemy. And then celebrated. What a disgrace. He must resign https://t.co/G59VssvekU,Republican,0.055686268326874844,0.9443137316731252
"Being pro-democracy shouldnt land you in prison, yet thats exactly whats happening in HK. As this suppression continues Congress must pass the Hong Kong Peoples Freedom and  Choice Act. Protecting the persecuted is at the core of Americas leadership and  our nations strength. https://t.co/P3Gw64a9Bj",Democrat,0.7029828504735992,0.2970171495264008
"The infrastructure bill addresses transportation, water, and broadband, and we'll work for as long as it takes to get it passed. All of these things are much needed, but we must go further to fully deliver for the American people.",Democrat,0.9225776892195555,0.07742231078044448
Daunte Wright had his life taken away by police and there should be accountability and justice. My heart breaks for his family and friends who like too many others suffer this tragic trauma again and again. Change is long overdue and we need to act on policing reforms now.,Democrat,0.9596410882785952,0.04035891172140482
Tonight I joined USER outside of #SCOTUS ahead of one of the most important days in our decades-long fight to protect life. We prayed for a future America where ALL life is protected. https://t.co/qGBnNs5LLf,Republican,0.3279634181109314,0.6720365818890686
From USER: % Of Americans Are Belt Tightening Due To Inflation Pressures https://t.co/sJxhy8oFEE,Republican,0.02532023980420202,0.9746797601957979
"USER Just when you thought inflation couldnt get worse, the Democrats reckless tax-and-spending spree will make life even more expensive for taxpayers in Iowa and across America. https://t.co/Nc9rhNWoAn",Republican,0.00015542885726837441,0.9998445711427316
"Tomorrow at p.m., Ill join USER for a USER conversation on the critical challenges facing America in cyberspace, and how we can bolster our defenses. More info, including how to register, here: https://t.co/RwHgaRuwsV",Democrat,0.8862057638287959,0.1137942361712041
"Now is the time for recovery, rebuilding, and renewal. With Democratic majorities in Congress and leadership in the White House driven by justice and science, we are ready to deliver a bold agenda, address racial injustice, fight climate change, and create millions of union jobs.",Democrat,0.9970604319969204,0.0029395680030795956
"Every Americanno matter what zip code they live inshould have the freedom to vote safely and securely. That's the bottom line. This week, Congress must act to guarantee this fundamental right and protect our democracy by voting to move the #FreedomToVoteAct forward.",Democrat,0.977629021785637,0.022370978214362958
Im thrilled to be competing in the Brew Across America Beer Festival next week with my brewing partner USER! Were certain our New England-inspired cider donut ale Unanimoose Consent will take home first place! https://t.co/CHKr3YrQ6x https://t.co/BvWhMee384 USER,Democrat,0.7900861936898294,0.20991380631017065
"American immigration policy should benefit Americans, not #BigTech corporations. I wrote to USER over a week ago about this corporate giveaway in the BBB bill that will harm American workers. I still havent heard him defend this radical provision. https://t.co/AFHfoQRPKo",Republican,0.20619901535814042,0.7938009846418596
"I am grateful to live in America, where anyoneeven someone like me, who grew up in poverty and  struggled in schoolcan achieve their dreams. The Democrats' plan would fundamentally alter our nation and  stifle the opportunities Im fighting to protect. https://t.co/qbUUxRAeG4 USER",Republican,0.2541765431291861,0.745823456870814
"Last weekend, the Senate passed the biggest economic relief in our nations history, yesterday the House passed it again, and today USER signed the #AmericanRescuePlan into law. Help is finally here. https://t.co/VJQwJqU5MN",Democrat,0.9505320174466233,0.0494679825533767
Arcane Senate rules must not be used to hurt Oregonians and the American people with a government default. https://t.co/hlnM6cELgV,Democrat,0.8361073812569615,0.1638926187430385
The Biden administration wants to let corporate America buy citizenship for immigrants to replace American workers and surpass immigration caps. https://t.co/anbaANyWiL,Democrat,0.6045489942661966,0.39545100573380343
"Local newsrooms across America are essential to our democracy. Its urgent that we invest in local news to continue to provide accurate information, counter misinformation, and hold the powerful accountable. https://t.co/wkLSKt2Sse",Democrat,0.9572482105458874,0.04275178945411262
"Last year, the Senate passed my Buy American resolution calling on all Americans to support U.S. jobs by buying American-made products. Im glad to see USER join these efforts and  put American interests first with his Buy American E.O. today. https://t.co/pLGreQF3Yk",Democrat,0.8150773398173464,0.18492266018265358
"Starting my afternoon joining USER, USER, and USER with women small business owners in Manassas to discuss assistance available to small businesses through the #AmericanRescuePlan. Due to COVID-19, the number of women business owners dropped by %. https://t.co/aWDBVkI633 USER",Democrat,0.6924746221006216,0.3075253778993784
"He believed the answers did not come from government, but from renewed faith and strengthened families. Milwaukee, Wisconsin, and America has lost a true champion and a very good man. https://t.co/tRcHaWjkXb USER",Republican,0.33381329380731833,0.6661867061926816
The Hello Girls WWI's female switchboard operators were true patriots who kept American and French forces connected on the front lines. I'm proud to join my colleagues from both sides of the aisle in pushing for a Congressional Gold Medal to honor their selfless service. https://t.co/cWOtfXSP2K,Republican,0.2106976751434531,0.7893023248565469
"Bidens accomplishments: disastrous withdrawal from Afghanistan, leaving Americans behind year high illegal crossings across our border favoring Russia and  OPEC over American energy skyrocketing inflation and  trillions in spending Bidens policies are failing.",Republican,0.000140790097807968,0.999859209902192
Yesterday I joined USER officials to mark the th anniversary of the Battle of Midway a pivotal moment in the Pacific theater of WWII. May we forever honor the service and sacrifice of the American service members whose courage and skill made victory possible. https://t.co/a5JIi79V4v,Republican,0.3261781687475252,0.6738218312524749
"What we heard from the President tonight was a resounding message of hope, unity, and resilience. The American people elected Democrats to fight for the priorities that matter to American families, and that's just what we'll continue doing.",Democrat,0.60470762590019,0.39529237409981
"Biden claims this is ""Build Back Better."" The American people aren't buying it. https://t.co/JuCyMxUkVw",Republican,0.38312336062359714,0.6168766393764029
"This legislation would also expand legal immigration by millions, lowering wages for Americans. And it would put Americans out of work, undercut by cheaper labor. Instead of passing mass amnesty which would benefit foreigners, we should focus on helping Americans.",Republican,0.24232055798064767,0.7576794420193523
Increasing threats of cyberattacks underscore the urgency to strengthen our government agencies and  private businesses. That is why I led a hearing w/ my USER colleagues to address cybersecurity vulnerabilities within Americas current infrastructure. https://t.co/0k3HdKhMEk,Republican,0.24384960728072835,0.7561503927192716
"Frontline communities were the first and hardest hit by COVID, the first to go back to work, and often the last to receive help. Rebuilding America means delivering justice for them, and we can't do that unless we fully meet the size and scope of the economic and climate crises.",Democrat,0.9776305033359723,0.022369496664027655
Polluter operatives embedded in the Trump administration ignored clear evidence that PFAS is a major public health hazard. Im glad to hear that President Biden and USER are stepping up to protect Americans from this lurking danger.,Democrat,0.9183161137037901,0.08168388629620993
"Congress over the last year passed multiple COVID relief bills, including the American Rescue Plan. These bills can be complex, so my staff compiled resources to help families and small businesses find information on COVID relief: https://t.co/zBr2wFLAgN",Democrat,0.907242959337102,0.09275704066289803
"Maine restaurants are economic innovators that create jobs and contribute to the local flavor of our state. Now, the American Rescue Plan is taking long-overdue steps to support the restaurants that have been hit hard by COVID-19. https://t.co/pPeddBcJje",Democrat,0.9547596191728039,0.04524038082719606
Convened a discussion in Greenwich today with USER and USER about the impact of the American Rescue Plan on mass transit. Ridership has plummeted and the Rescue Plan makes sure our train and bus service can survive the pandemic. https://t.co/yJqGdVSYGG,Democrat,0.9726634930333664,0.02733650696663359
"Gen. Powell was a great man who put his country and his family above all else, and I am grateful for his decades of service to our nation. As the Powell family grieves, I hope they know the American people are thinking of them.",Republican,0.34067939283151616,0.6593206071684838
This is an important step to protect workers from the extreme heat and  weather conditions caused by the climate crisis. Ive been working on this issue in the Senate and  Im glad to see the Biden Administration take action that addresses the health impacts of climate change head on. https://t.co/xqAlXsPtsY,Democrat,0.9942909197374895,0.005709080262510491
".USER has it right: We cant compete with China if we short-change our Armed Forces. Being able to compete in the economic, diplomatic and technological arenas - that's important too. But it doesnt matter if we dont have the military might to back it up. https://t.co/ah3BH6zRRs",Republican,0.4651913369477251,0.5348086630522749
"When I took office, I promised to help reshape the federal judiciary to better reflect the America it serves. The work is ongoing, but Im so glad to have a number of brilliant California Latinas included in this roster of well-qualified soon-to-be judges. https://t.co/bmiIzWwhMl USER",Democrat,0.9631123081385464,0.036887691861453575
"The president's new executive order directs all federal agencies and departments to work together to cut emissions, grow our economy and  prioritize environmental justice. I'm also encouraged to see that climate change will be central to U.S. foreign policy and national security.",Democrat,0.9339967520385054,0.0660032479614946
"The Americans with Disabilities Act was a landmark bill, but years later, we are still fighting to fully realize its vision. Today we celebrate what it has achieved and commit ourselves to continuing the fight for equality and accessibility for every American.",Democrat,0.928117947159613,0.07188205284038696
"I agree, USER. The House should consider USER's and my COVID-19 Origins Act, which passed the Senate UNANIMOUSLY. The American people deserve to see the U.S. intel about COVID's origins, and this bill would force the Biden administration to declassify it. https://t.co/etu6hA9FIE",Republican,0.017618458374163926,0.9823815416258361
"Tens of millions of people are at risk of becoming climate refugees. We must urgently cut fossil fuel emissions, transition to clean energy, and be ready to welcome and protect those displaced by climate change. #COP26 https://t.co/Tb3dh9wGoH",Democrat,0.9988745805030431,0.001125419496956881
Bidens economic policies are failing and hes asking every American family to pick up the tab. Thats wrong.,Republican,0.07289892612127806,0.927101073878722
What are the issues that Americans care most strongly about? The polling is clear.,Republican,0.49385700268044735,0.5061429973195526
The Democratic budget is about: Restoring the middle class and giving more Americans the opportunity to get there Lower costs for Americans Cutting taxes for American families Creating millions of jobs while tackling the climate crisis We're working to get it done.,Democrat,0.9498061688942611,0.05019383110573894
USER Bring them home! Good article from USER. They asked five veterans of the war in Afghanistan to send their thoughts about the latest announcement signaling the end of American involvement https://t.co/ASQtwdo2Nw.,Republican,0.2811799939659757,0.7188200060340243
"Today marks the st anniversary of the Americans with Disabilities Act, a transformational law that expanded opportunities for millions of Americans. More than three decades of progress for Americans who live with disabilities but much more to come. #ADA31",Democrat,0.9134066197996851,0.08659338020031493
I get no joy from the potential political damage to the Biden Administration from the #Afghanistan The horrifying human suffering and  catastrophic damage to Americas standing and  security is just too much,Republican,0.40430928032345925,0.5956907196765407
"I welcome the USER's announcement that they will base additional KC-135 Stratotankers at USER Base, which serves as a critical launch point for Americas projection of power from Alaska, into the #Arctic, Europe and  Indo-Pacific region. https://t.co/GAeQPaC15z",Republican,0.035328757725195996,0.964671242274804
"million shots. We're on our way to beating this virus. Everyone is eligible to get vaccinated right now. President Biden's right: go get vaccinated, America! - USER",Democrat,0.9828161695439607,0.01718383045603933
This is an important step by the Biden Administration to follow science and put the public health of Americans first. I'll keep pushing for enforceable limits on toxic PFAS contaminants and begin cleaning up contaminated sites in Michigan and around the nation. https://t.co/sXGSzmpMSI USER,Democrat,0.9706598083558204,0.02934019164417956
"Despite controlling the Senate, the House, and the White House, Democrats in Washington, D.C. have refused to govern responsibly. The legislation I voted against today will make America less safe and it gives President Biden a blank check to continue pursuing reckless policies. https://t.co/LfBWNHQxXX",Republican,0.031130860782663812,0.9688691392173362
"My clean energy plan can help people get more with less, all while saving us the high costs of doing nothing in the fight against climate change.",Democrat,0.9888069615187111,0.011193038481288942
"As a history buff, working in the Capitol truly never gets old. The heart of American democracy is filled with fascinating stories every room, statue, painting, and plaque has historical significance. Many of these stories are widely unknown.",Democrat,0.7600958184906779,0.23990418150932213
"My friend USER is a fierce advocate for Minnesota and for all Americans. Im so glad she is healthy and was able to get effective treatment for breast cancer. Proud to call you a partner in the Senate, Amy. https://t.co/TciGkamVBv",Democrat,0.96209395753847,0.037906042461529954
We need to invest in combating climate change. https://t.co/i9PnZFS45n,Democrat,0.9978680414875478,0.002131958512452181
"Today, on #MemorialDay, we pay tribute, honor, and respect to those Americans who have given their last full measure to our country. Lets join together in a commitment to honor Americas bravest, today and  every daythrough our words and  actionskeeping their memory and honor alive. https://t.co/xrxf8mwvcb",Democrat,0.6393439635834901,0.3606560364165099
Sat :37am. Home stretch. Month of the Biden Administrarion and we are about to pass a bill that: -ends the pandemic -cuts child poverty in half -saves thousands of small businesses -puts $1400 in pockets of every low and middle income American Not bad.,Democrat,0.7529287400722587,0.24707125992774126
"More than % of Americans oppose taxpayer funds going to support abortions in other countries. USER used to agree, but yesterday he signed an EO authorizing this practice. Todays USER is important - we must continue the fight for the most vulnerable. #LifeUnites https://t.co/DsRy2jTsFq",Republican,0.15927750998478332,0.8407224900152167
"USER I support USER's challenge to the Biden vaccine mandate, and  am likewise demanding congressional review of this unlawful order. I encourage vaccination, but each American should make this decision with their doctors, rather than under federal order threatening their jobs. https://t.co/DnX23vTXML",Republican,0.02129827420316567,0.9787017257968343
"I feel like I'm having dj vu when Pelosi said we need to pass Obamacare to find out what's in it. With a $28T national debt, the least we can do for the American taxpayer is take a moment and  read this bill before we decide to spend nearly $2T more. https://t.co/eT7K0xdsX8",Republican,0.25626323877476564,0.7437367612252344
"Infrastructure is about the space we share as an American people. Tonight, the Senate took another step toward passing an ambitious bipartisan plan that will help create jobs and  revitalize Georgia and  our nation. But theres still a lot more to be donelets get to work.",Democrat,0.961556502379075,0.03844349762092503
".USER is right. Our focus should be delivering bipartisan relief to Americans, not spending hundreds of billions of taxpayer dollars on far-Left priorities unrelated to #Covid19. https://t.co/lzsgMNSW4W",Republican,0.014848098802706513,0.9851519011972935
"This report confirms something we all know to be truethe Trump Administration refused to follow the advice of agency expertsand Americans health suffered as a result. Thats why we need competent, committed individuals to lead USER and get the agency back on track. https://t.co/wnhBcaySUC",Democrat,0.7619733218179299,0.23802667818207013
"Reckless government spending = inflation. Yesterday, I sent a letter to USER Chair Powell AGAIN asking for his plan to address the harmful effects of inflation on American families and small businesses: https://t.co/sF2NN49zdv",Republican,0.020871198455465517,0.9791288015445345
Congratulations to Morocco and  Israel two close American partners. USER visit to Morocco to open the Israeli embassy is a historic step in the Arab-Israeli normalization process. I'll continue advocating for U.S. leadership to deepen ties between Israel and its neighbors. https://t.co/uUfoQjfMNY,Republican,0.3398209005559151,0.6601790994440849
"The American people spoke loud and clear that they wanted bigger, bolder relief in this moment of crisis. Today,SenateDemocrats delivered on our promise and passed the American Rescue Plan. https://t.co/1imrWV3k2Y",Democrat,0.9625701997082633,0.0374298002917367
Its time to rehabilitate and  retrofit our nations infrastructure to meet the growing demands of a st century world. The #AmericanJobsPlan will deliver on this while also spurring the economy and  creating jobs in Georgia and  across the country.,Democrat,0.9235193255895487,0.07648067441045125
"Joe Bidens Afghanistan withdrawal left soldiers dead and  hundreds of Americans behind to the enemy. There has been ZERO accountability. Democrats in Congress dont want any. Until there is, I wont let the Senate fast track Bidens nominees. Lets vote - and debate Afghanistan",Republican,0.02484306349857951,0.9751569365014205
"My prayers are with the families impacted by the senseless violence that occurred in Atlanta. The rise of hate crimes against Asian Americans is unacceptable. I stand with the movement to #StopAsianHate, because every American deserves dignity and respect.",Democrat,0.8313987097777987,0.16860129022220127
"Fighting COVID on the frontlines, state and  local governments in NY and across America were clear: They needed help fast to keep frontline workers on the job and prevent brutal cuts to services With Treasurys announcementwe can say: Help is on the way https://t.co/VI6NORcaPr",Democrat,0.8405482946007977,0.15945170539920228
"USER Great to meet today with courageous USER, whose human rights work so terrifies the Iranian regime that Iranian operatives plotted to kidnap her, an American citizen, from the streets of New York. Masih and so many other brave Iranian activists deserve our full support. https://t.co/Cs4W7ubdHE",Democrat,0.5497446482401951,0.4502553517598049
"I join the Armenian American community in MA and the rest of the Armenian diaspora in the recognition of the Armenian Genocide, honor and remember the lives taken, and celebrate the survivors and their families for their years of advocacy to achieve this hard-fought recognition.",Democrat,0.805811220558886,0.194188779441114
"Yes. Climate change is real. It is already having a devastating impact in the U.S. and around the world, and it will only get worse. That is why any major ""infrastructure"" bill in Congress must include a massive investment in transforming our energy system away from fossil fuels. https://t.co/VsLJoYE4SR",Democrat,0.9234209150256264,0.0765790849743736
Americas independent financial regulators are respected the world over for their professionalism and integrity https://t.co/xs5fzSWzq0,Republican,0.4149702144148829,0.5850297855851171
"The White House opposes building pipelines in the U.S. and creating American jobs, but is just fine with Russia building pipelines and cementing Europe's reliance on Russia. This is a joke... USER",Republican,0.3287974866582515,0.6712025133417485
"A good-morning fact to start your day: Unions build the middle class. Without unions and American workers, our Nation would look nothing like it does today. Congress must do its part and pass the #PROAct to safeguard and strengthen workers' fundamental right to organize.",Democrat,0.9229585822773511,0.07704141772264894
"Big brother is at it again. Our Democratic colleagues want to spend trillions this year to massively expand or create more federal programs. And to pay for it, they want to super-charge the IRS to track your bank account and hound hardworking Americans. https://t.co/C8cmthwpFQ",Republican,0.36519213711583615,0.6348078628841638
"If we can pass bold legislation NOW that invests in them, we can show the American people that government can work for all of us, and not just the wealthy few. https://t.co/bLh4oKZF4Q",Democrat,0.935092678611745,0.06490732138825495
"Lizzie Crozier French was a true fighter for Tennessee women and changed the trajectory of their rights forever with her work to ratify the th amendment in the state. As #WomensHistoryMonth comes to a close, we recognize Lizzie and her lasting impact in Tennessee and beyond. https://t.co/JDc6nO9WuQ",Republican,0.0988505166021485,0.9011494833978515
"The Fourth Amendment's protection against unreasonable search and seizure ensures that the liberty of every American cannot be violated on the whims, or financial transactions, of every government officer. https://t.co/1G16ArJIPG",Republican,0.09689388930427242,0.9031061106957275
The U.S. should institute outbound investment reviews for deals in China. Americans shouldnt be funding Chinas tech and military rise.,Republican,0.012130951484339667,0.9878690485156604
"For about workers and retirees in Wisconsin, #HelpisHere. I worked for six years to make sure they would get the pensions that they worked for and earned, and finally, we were able to get this done in the #AmericanRescuePlan. https://t.co/iMIScUWDGK USER",Democrat,0.9951872503358796,0.004812749664120375
"The right decision! With the ACA in place, million Americans will keep their health coverage. Now we need to make sure health care is available to even more people! https://t.co/dYsVZASkJ3",Democrat,0.9698523194878549,0.030147680512145114
My legislation would prevent the administration from rolling back sanctions in exchange for advancing negotiations or reentering the deal without first securing strong congressional support.,Republican,0.20709685344457388,0.7929031465554262
"USER To me, the question cannot be what Senate process Republicans use to limit Americans voices in our democracy. It should be, why do they want to stop voters from voting?",Democrat,0.935183777877038,0.06481622212296201
"Reliable broadband is the key to bringing folks back to rural America. That's why we need to ensure funding for broadband infrastructure is targeted to places that are actually lacking coverage, not waste taxpayer dollars on areas that are already connected. https://t.co/vLb9Hyd6ls",Republican,0.3180054174157043,0.6819945825842957
"Rising costs have put critical prescription drugs out of reach for too many. I just introduced legislation to support and expand the nonprofit drug and medical device sector to bring down costs, help prevent drug shortages, and create good-paying American jobs. https://t.co/s2GzbGYmym",Democrat,0.8275953108653374,0.17240468913466256
DYK: Recycling isn't just good for the planet; it directly supports hundreds of thousands of jobs and brings in billions of dollars in tax revenue. #AmericaRecyclesDay https://t.co/vWGL6twjlQ,Democrat,0.5690085195800652,0.43099148041993485
Arizona servicemembers and our military communities are critical to Americas national security. Proud that our hard work helped secure several AZ military priorities in this years annual defense bill. More: https://t.co/JjZ3bdpoPC,Democrat,0.8220356831502262,0.17796431684977376
"I met with USER at American Hydro's York manufacturing plant for a roundtable today. We discussed how the recently passed Infrastructure Investment and  Jobs Act will pump (pun intended) billions of dollars into PA's roads, bridges, transit, and  water mains. https://t.co/v36k6TMeRg USER",Republican,0.3816069294703691,0.6183930705296309
Many Americans including many Kentuckians depend on natural gas to heat their homes. They are staring down the barrel of skyrocketing bills this winter. The Democrats reckless spending spree would go to war against affordable American energy at the worst possible time. https://t.co/KxLmOadFyM,Republican,0.01314789592430364,0.9868521040756963
"USER It was my honor to meet with and listen to the Asian American community in Lowell today. Thank you Bora Chiemruom, Ani Vong, and USER for speaking with all of us at USER. I stand with you against discrimination, hate, and white supremacy in all its forms. https://t.co/ynRHUKCRIi",Democrat,0.8315818024282594,0.1684181975717406
"If you are now in the consulting allies business, why not consult the American people?",Republican,0.1602692683002873,0.8397307316997127
".USER is right -- our infrastructure framework represents a once-in-a-lifetime opportunity to... bring affordable, high-speed broadband to every community, allowing millions of Americans to better prosper in our modern economy. https://t.co/0TVaFS8AbL",Democrat,0.8389841328024304,0.16101586719756955
The mainstream media is not reporting it. The administration isnt admitting it. The American people are in the dark of whats happening on the border. It's a travesty. #BidenBorderCrisis https://t.co/LNkbOPz4JV,Republican,0.020857327519073793,0.9791426724809262
Reps from the Airline Employees For Health Freedom stopped by my office to explain how vaccine mandates affect airline employees. Many people across the country truly wish to keep working while keeping their medical freedom. Americans shouldnt have to choose jab or job. https://t.co/xeaNU7PBkV,Republican,0.1216156233824539,0.8783843766175461
"Journalists, like all Americans, should be free from the fear of being violently attacked while doing their job both figuratively and literally. The right of journalists to report the news is nothing less than the right of all of us to know. https://t.co/bVXeSHMsNC",Democrat,0.7030228818027541,0.2969771181972459
"By releasing thousands of illegal aliens in Texas, Joe Biden and Kamala Harris are endangering Texans and Americans across the country. https://t.co/UoxUcKRWPc USER",Republican,0.00980461526790051,0.9901953847320994
"We agree that the cost of insulin should be capped at $35 per month rather than the average $1,000 per month cost Americans pay now. We can actwe must act.",Republican,0.4922415561840922,0.5077584438159077
"Witnesses in both USER and the Rules Committee discussed the dangers and  disenfranchisement that arise when leaders attempt to use their power to change the rules to stay in power, as we have seen with the Maduro regime in Venezuela. https://t.co/INlPgK4iyb",Republican,0.14175847433170277,0.8582415256682973
The Secretary of State is fourth in the line of succession. Leaving that office vacant is simply irresponsible. Calling on my Republican colleagues not to unnecessarily slow-walk USER nomination. We need American leadership on the global stage now. https://t.co/9bCEzfsE1k,Democrat,0.609779919996776,0.39022008000322395
"Democrats' reckless taxing and spending spree is a far-left wish list that will hurt families and help China. Higher heating bills, electric bills, and gas prices. Democrats want to tear a big hole in Americans wallets right where they can least afford it.",Republican,0.003070019540859195,0.9969299804591408
"The #AmericanJobsPlan is a bold, once-in-a-generation investment in rebuilding our infrastructure, creating good paying jobs, making America more competitive, and laying the foundation for economic growth. https://t.co/teC0iQxfzo",Democrat,0.9081881606000219,0.09181183939997806
"Last month, human traffickers earned $14 million a day from the Biden Border Crisis. Cartels are profiting while workers, migrants, and American communities are suffering. https://t.co/S8s031XwSu",Republican,0.06348563681711526,0.9365143631828847
"The surge of fentanyl across our southern border is fueling the opioid epidemic in America. We must do more to save lives before its too late, which is why Im working across the aisle to curb the influx of lethal synthetic drugs. https://t.co/q71dGSnz73",Republican,0.27425916679437834,0.7257408332056217
Grocery store beef thats labeled Made in the USA may actually come from cattle raised in a foreign country like Mexico. This label is dishonest to consumers and  unfair to American cattle producers who actually raise U.S. beef. I have a bill to help fix this. https://t.co/jVcEaDXCcZ,Republican,0.14015516201562628,0.8598448379843737
"In just a few short years, seniors will outnumber kids for the first time in America's history. My healthy aging resolution reaffirms our commitment to seniors and encourages all Americans to prepare for the future by living healthy today. https://t.co/ubwbH37oqx",Democrat,0.7969389362843664,0.2030610637156336
"As far as our nation has come, we still have further to go. This Saturday, we have an important opportunity to reflect on Americas history of inequity and the steps we will take to ensure our country is fair and just for all of its people.",Democrat,0.8231016657808333,0.17689833421916668
"Thanks to the #AmericanRescuePlan, we were able to deliver a major tax cut for hardworking Michigan families with children. Families will start to receive up to $300 per child in monthly checks starting this Thursday. Here's quick facts you need to know https://t.co/5yU6hDehis",Democrat,0.9966912740200401,0.0033087259799599034
Why is the Biden Admin undercutting their supposed goal of increasing EV production? Its simple: Democrats will sacrifice American workers or climate goals to appease their political mega-supportersthe union bosses. Read my new op-ed in USER https://t.co/iub8rGem1w,Republican,0.14103928261525817,0.8589607173847418
"Ending Title is another step in Joe Bidens open border agenda. Biden has made it clear that he will do anything to allow illegal aliens to flood our country and  appease the radical left, including putting the health and  safety of Americans in jeopardy. https://t.co/YFcKwN5X7D",Republican,0.0029973331448882364,0.9970026668551117
"By refusing to fire DeJoy, the USPS Board of Governors is choosing to protect the whims of a major Trump donor over the needs of our Veterans, seniors, small businesses and every American relying on our postal service. USER",Democrat,0.9153836603291438,0.08461633967085624
"Last month, servicemembers gave this nation their last full measure of devotion. Ive joined my colleagues in introducing legislation to award these American heroes Congressional Gold Medals to commemorate their service. https://t.co/ePC3OKNZBR",Republican,0.2765162841719818,0.7234837158280182
